text,true_label,pred_label,confidence
"Long and short of a rivalry that was Five years may not seem a whole lot, but consider what has happ...",Sports,Sports,7.218896
Stocks in a rut According to the FTSE World Index Japan has been best performer of the major markets...,Business,Business,5.090664
Streaking Patriots still stinging from last game at Buffalo Anytime someone tells Bill Belichick how...,Sports,Sports,7.359975
ATA: Customers Won #39;t Be Affected By Bankruptcy INDIANAPOLIS -- ATA says it will honor all ticket...,Business,Business,3.7379003
UPDATE 1-Juninho on target as Celtic beat Hearts 3-0 Brazilian midfielder Juninho scored his first g...,Sports,Sports,7.261292
Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is begin...,Sports,Sports,6.8243093
Fans put in position of deciding which team comes first Say you #39;re a Raiders fan and the Silver ...,Sports,Sports,7.296725
Tribe challenges American origins Some of the earliest settlers of America may have been from Austra...,Sci/Tech,World,3.5745316
Sara Lee 1st-Quarter Net Rises on Fee (Reuters) Reuters - Sara Lee Corp.  on Tuesday\posted a 53 per...,Business,Business,5.8010836
China 'owns up' over mystery sub \China has expressed regret for the intrusion of one of its subs in...,World,Sci/Tech,3.3362346
US Airways wants court to cut pay Troubled carrier US Airways has asked a US bankruptcy court to imp...,Business,Business,5.5875373
Dell touts new blades #39; bang for the buck Organizations are replacing aging servers with newer mo...,Sci/Tech,Sci/Tech,5.458765
Moya says he #39;ll beat Roddick on Friday Spains top singles player said he expects to beat America...,Sports,Sports,7.222782
Thai PM Defiant After 78 Muslims Die in Custody (Reuters) Reuters - Thai Prime Minister Thaksin\Shin...,World,World,6.710247
Israel won #39;t attend London Mideast conference Israel will not attend a Middle East conference in...,World,World,6.726961
"Eagles Lose OL Andrews PHILADELPHIA (Sports Network) - Offensive lineman Shawn Andrews, Philadelphia...",Sports,Sports,7.344019
"Marsh axes 3,000 as insurer braces itself for a payout MARSH  amp; MCLENNAN, the insurance broker, i...",Business,Business,5.630739
"Iraq #39;s Government in Talks with Sunni, Shi #39;ite Leaders Iraq #39;s interim government is enga...",World,World,6.6689377
"Order for Saudi tankers goes to Hyundai Heavy DUBAI Hyundai Heavy Industries, the world #39;s larges...",Business,Business,5.7691603
"Stocks Fall on Oil, Dow Ends Below 10,000 The blue-chip Dow Jones average closed below 10,000 for th...",Business,Business,5.725609
One-Two Economic Punch Proposals for two major league sports stadiums that would face each other acr...,Sports,Sports,6.8248796
No Safe Place for Satellites (SPACE.com) SPACE.com - SAN FRANCISCO -- A pocket of near-Earth space t...,Sci/Tech,Sci/Tech,5.598386
Playing with the traumas of war Are games based on the Vietnam conflict making us immune to realitie...,Sci/Tech,Sci/Tech,2.2300115
Bryant Jury Selection Behind Closed Doors (AP) AP - Prospective jurors in the Kobe Bryant rape case ...,Sports,Sports,7.2895813
"Japanese joy and British tears IT WAS the night of the longest race and the shortest, a night of dis...",Sports,Sports,6.641452
Final Round in Cable-ISP Fight The U.S. Supreme Court has agreed to hear whether cable operators mus...,Sci/Tech,World,4.1121073
"Kenyan tree planter wins peace prize Wangari Maathai, a Kenyan environmentalist, today became the fi...",World,World,6.4645233
Plane of NASCAR Team Hendrick Missing Race fans wave American flags in the stands during the singing...,Sports,Sports,7.1340218
"Update 1: Toshiba, TCL to Cooperate on Appliances Focusing on the fast-growing Chinese market, Japan...",Business,Business,5.5740004
Firefox crosses 10m mark US web browser developer Mozillas open-source browser Firefox has recorded ...,Sci/Tech,Sci/Tech,5.391185
Musharraf Can Be Pakistan President and Army Chief  ISLAMABAD (Reuters) - Pakistan's acting presiden...,World,World,6.7343082
"Toyota: Some security firms promise too much If ""it sounds like you are being offered a panacea, the...",Sci/Tech,Sci/Tech,4.1931043
Communist Party seeks to win back people #39;s support THE Chinese Communist Party (CCP) has read th...,World,World,6.518902
San Antonio (15-3) at Chicago (2-12) 8:30 pm EST CHICAGO (Ticker) -- Two teams heading in opposite d...,Sports,Sports,7.351587
"Lockheed Profit Jumps on IT, Jet Demand &lt;p&gt;\&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - No. 1 U.S...",Sci/Tech,Sci/Tech,2.631782
"More Older People Turning to the Internet to Find Love Mary Bellis Waller, now 64, posted on two Int...",Sci/Tech,Sci/Tech,4.8530083
"IBM #39;s eServer Blue Gene For Sale IBM #39;s five-year, \$100 million Blue Gene project on Monday ...",Sci/Tech,Sci/Tech,4.542265
"Cassini-Huygens Fly-By at Titan / ESA TV Live / 27-10-2004 Since it arrived at Saturn in mid-2004, C...",Sci/Tech,Sci/Tech,5.635742
Beckham Could Quit England After World Cup England captain David Beckham has revealed that he is con...,Sports,Sports,7.271817
"Bank 'looks to block Glazer bid' The Financial Times claims Nomura, the Japanese bank, is involved i...",Business,Business,4.337342
Harry Flies Home after  #39;Kidnap Plot #39; Claims Prince Harry flew back to the UK from Argentina ...,World,World,6.545351
Bryant Makes First Appearance at Trial (AP) AP - NBA star Kobe Bryant arrived at his sexual assault ...,Sci/Tech,Sports,7.3410516
"Earth's Solar System Shaped by Brush with Star, Astronomers Say (SPACE.com) SPACE.com - The outer re...",Sci/Tech,Sci/Tech,5.6601415
"Westwood Closes in on First Title of 2004  SUN CITY, South Africa (Reuters) - Briton Lee Westwood  c...",Sports,Sports,7.1841097
Karzai happy to wait for official Afghan poll verdict (AFP) AFP - Incumbent Hamid Karzai drew  quot;...,World,World,6.666763
Carter could prove real plus for Nets The Nets reported deal for Vince Carter very much surprises me...,Sports,Sports,7.048373
"Former Florida Swimming Coach Dies at 83 (AP) AP - William H. Harlan, the retired University of Flor...",Sports,Sports,7.037486
US mounts fresh attack on Taliban The US-led militarycoalition in Afghanistan has beguna big offensi...,World,World,6.7224827
"Apology, refund from cruise line In a move almost unheard of in its industry, Norwegian Cruise Line ...",Business,Business,2.9822798
"GAME UNDER FIRE Attacking police officers, racial slurs, bloody beatings of innocent bystanders ... ...",Sci/Tech,World,5.305881
Not quite high Tech Virginia Tech just couldn't seem to get going. There were turnovers. There were ...,Sports,Sports,6.688832
New Trojan Targets Adware New Trojan Targets Adware\\Antivirus maker Symantec has reported the arriv...,Sci/Tech,Sci/Tech,5.409551
No quick fix in Boeing-Airbus talks World Trade Organization (WTO) talks on a transatlantic row over...,Business,Business,5.8212132
"Flight From Hong Kong Diverted in UK LONDON Oct. 14, 2004 - A Virgin Atlantic plane heading from Hon...",World,World,5.5520277
Red Sox Spread Good Feeling Across Nation (AP) AP - It was a pinch-me morning. Did the Boston Red So...,Sports,Sports,6.866466
"WWW KOTV.com _ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading nort...",World,World,6.662356
"Socialites unite dolphin groups Dolphin groups, or ""pods"", rely on socialites to keep them from coll...",Sci/Tech,Sci/Tech,4.6184716
"Study: Athletic success doesn #39;t pay off in donations Success in big-time sports has little, if a...",Sports,Sports,4.8490214
Dollar Drifts Lower as U.S. Data Weigh  NEW YORK (Reuters) - The dollar edged lower on Tuesday  afte...,Business,Business,5.766877
Flu Shot Shortage Highlights U.S. Crisis  WASHINGTON (Reuters) - Concerned health officials began  i...,Business,Business,4.9155555
"Hu top dog, but more of same for now China #39;s new leader is forging ahead with policies set by Ji...",World,World,6.545903
HOW DOES MONTGOMERIE RANK AMONG THE GREATS? Scotland #39;s Colin Montgomerie sank the winning putt a...,Sports,Sports,7.3329763
Agency sustains \$2 M hit The Pennsylvania Turnpike Commission lost about \$2 million in revenue Wed...,Business,Business,4.9031878
Treasuries Mount Rally Despite Inflation  NEW YORK (Reuters) - U.S. Treasury prices rallied on  Wedn...,Business,Business,5.7788486
PeopleSoft sweetens employee compensation Business software maker PeopleSoft Friday said it was boos...,Business,Business,3.8652174
Greenspan issues new warning over US current account deficit (AFP) AFP - US Federal Reserve chairman...,Business,Business,5.1227946
Sudan Accuses U.S. Over Darfur Talks Breakdown  ABUJA (Reuters) - Sudan blamed the United States for...,World,World,6.671509
Kerry Dispute Revives Memory of Delta War (AP) AP - The controversy over the Vietnam war record of D...,World,World,5.1917057
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the Eur...",Business,Business,5.3951063
Tough to predict a hurricane landfall this season #39;s busy season of landfalling Atlantic hurrican...,Sci/Tech,Sci/Tech,3.6996667
